CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Citrix,WBS000292,4,4,TEAM0181,27/02/2014 15:18,SD0123121,IM0040345
application,Server Based Application,WBS000072,5,5,TEAM0017,27/02/2014 15:18,SD0123054,IM0040242
application,Server Based Application,WBS000263,5,5,TEAM0166,27/02/2014 15:20,SD0123018,IM0040316
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,27/02/2014 15:29,SD0122914,IM0040271
application,Web Based Application,WBS000152,5,5,TEAM0176,27/02/2014 15:39,SD0123033,IM0040319
application,Server Based Application,WBS000223,4,4,TEAM0057,27/02/2014 16:00,SD0123074,IM0040247
application,Server Based Application,WBS000043,3,3,TEAM0008,27/02/2014 16:01,SD0123186,IM0040325
application,Exchange,WBS000094,5,5,TEAM0192,27/02/2014 16:14,SD0122929,IM0040277
application,Web Based Application,WBS000073,4,4,TEAM0039,27/02/2014 16:39,SD0123086,IM0040252
application,Server Based Application,WBS000054,4,4,TEAM0015,27/02/2014 16:53,SD0122941,IM0040280
application,Server Based Application,WBS000073,4,4,TEAM0039,27/02/2014 16:56,SD0123158,IM0040351
application,Web Based Application,WBS000073,5,5,TEAM0007,27/02/2014 16:57,SD0123090,IM0040253
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,27/02/2014 16:59,SD0123214,IM0040335
software,System Software,WBS000089,5,5,TEAM0008,27/02/2014 19:21,SD0123099,IM0040256
software,System Software,WBS000201,4,4,TEAM0199,28/02/2014 5:27,SD0123101,IM0040257
application,Desktop Application,WBS000330,5,5,TEAM0033,28/02/2014 7:49,SD0123220,IM0040337
storage,SAN,WBS000128,4,4,TEAM0013,28/02/2014 8:06,SD0123169,IM0040353
application,Server Based Application,WBS000199,3,3,TEAM0205,28/02/2014 8:20,SD0123223,IM0040371
application,Desktop Application,WBS000094,4,4,TEAM0008,28/02/2014 8:26,SD0123264,IM0040286
application,Server Based Application,WBS000264,5,5,TEAM0175,28/02/2014 8:38,SD0123232,IM0040374
application,Desktop Application,WBS000094,5,5,TEAM0192,28/02/2014 8:50,SD0123238,IM0040378
application,Web Based Application,WBS000073,4,4,TEAM0039,28/02/2014 9:04,SD0123288,IM0040290
storage,SAN,WBS000128,4,4,TEAM0021,28/02/2014 9:11,SD0123245,IM0040381
application,Desktop Application,WBS000130,3,3,TEAM0192,28/02/2014 9:12,SD0123420,IM0040356
computer,Laptop,WBS000091,5,5,TEAM0008,28/02/2014 9:20,SD0123302,IM0040292
computer,Laptop,WBS000091,5,5,TEAM0008,28/02/2014 9:27,SD0123307,IM0040294
application,Server Based Application,WBS000223,4,4,TEAM0057,28/02/2014 9:27,SD0123309,IM0040295
application,Server Based Application,WBS000263,5,5,TEAM0102,28/02/2014 9:29,SD0123370,IM0040420
application,Desktop Application,WBS000089,4,4,TEAM0008,28/02/2014 9:41,SD0123436,IM0040361
application,Web Based Application,WBS000073,5,5,TEAM0007,28/02/2014 9:47,SD0123377,IM0040423
application,Web Based Application,WBS000073,4,4,TEAM0191,28/02/2014 9:56,SD0123445,IM0040362
application,Server Based Application,WBS000073,4,4,TEAM0039,28/02/2014 10:02,SD0123382,IM0040426
application,Web Based Application,WBS000073,4,4,TEAM0057,28/02/2014 10:06,SD0123342,IM0040457
application,Desktop Application,WBS000089,4,4,TEAM0008,28/02/2014 10:15,SD0123556,IM0040461
application,Web Based Application,WBS000172,5,5,TEAM0127,28/02/2014 10:26,SD0123501,IM0040391
application,Server Based Application,WBS000223,4,4,TEAM0057,28/02/2014 10:26,SD0123567,IM0040464
application,Web Based Application,WBS000152,5,5,TEAM0176,28/02/2014 10:37,SD0123396,IM0040432
application,Desktop Application,WBS000089,3,3,TEAM0008,28/02/2014 10:49,SD0123510,IM0040393
application,Server Based Application,WBS000073,4,4,TEAM0039,28/02/2014 10:57,SD0123513,IM0040394
application,Web Based Application,WBS000073,4,4,TEAM0191,28/02/2014 11:13,SD0123405,IM0040436
application,Web Based Application,WBS000318,3,3,TEAM0171,28/02/2014 11:16,SD0123602,IM0040468
computer,Laptop,WBS000091,4,4,TEAM0008,28/02/2014 11:17,SD0123603,IM0040470
application,Web Based Application,WBS000162,2,2,TEAM0171,28/02/2014 11:23,SD0123668,IM0040494
application,Server Based Application,WBS000223,4,4,TEAM0057,28/02/2014 11:26,SD0123611,IM0040474
storage,SAN,WBS000128,4,4,TEAM0021,28/02/2014 11:41,SD0123627,IM0040475
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,28/02/2014 11:49,SD0123635,IM0040477
application,Server Based Application,WBS000219,5,5,TEAM0192,28/02/2014 11:50,SD0123689,IM0040498
application,Desktop Application,WBS000089,4,4,TEAM0008,28/02/2014 11:51,SD0123690,IM0040499
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,28/02/2014 11:54,SD0123721,IM0040441
application,Web Based Application,WBS000318,5,5,TEAM0007,28/02/2014 12:26,SD0123730,IM0040443
computer,Laptop,WBS000091,5,5,TEAM0086,28/02/2014 12:35,SD0123814,IM0040482
application,Web Based Application,WBS000073,4,4,TEAM0039,28/02/2014 12:36,SD0123815,IM0040483
application,Web Based Application,WBS000073,5,5,TEAM0007,28/02/2014 13:03,SD0123742,IM0040447
application,Desktop Application,WBS000092,5,5,TEAM0181,28/02/2014 13:15,SD0123888,IM0040507
application,Server Based Application,WBS000264,5,5,TEAM0175,28/02/2014 13:16,SD0123829,IM0040486
application,Server Based Application,WBS000264,5,5,TEAM0175,28/02/2014 13:18,SD0123830,IM0040487
application,Desktop Application,WBS000135,5,5,TEAM0076,28/02/2014 13:21,SD0123891,IM0040508
storage,SAN,WBS000128,4,4,TEAM0021,28/02/2014 13:37,SD0123839,IM0040488
application,Desktop Application,WBS000089,5,5,TEAM0181,28/02/2014 13:40,SD0123902,IM0040513
application,Web Based Application,WBS000172,5,5,TEAM0127,28/02/2014 13:43,SD0123753,IM0040449
subapplication,Web Based Application,WBS000015,5,5,TEAM0208,28/02/2014 14:12,SD0123860,IM0040531
application,Web Based Application,WBS000073,4,4,TEAM0057,28/02/2014 14:15,SD0123924,IM0040519
application,Server Based Application,WBS000054,5,5,TEAM0015,28/02/2014 14:26,SD0123932,IM0040524
application,Server Based Application,WBS000054,5,5,TEAM0015,28/02/2014 14:34,SD0123940,IM0040525
application,Server Based Application,WBS000054,3,3,TEAM0015,28/02/2014 14:38,SD0123942,IM0040526
application,Web Based Application,WBS000152,5,5,TEAM0008,28/02/2014 14:43,SD0123966,IM0040541
application,Server Based Application,WBS000048,5,5,TEAM0119,28/02/2014 14:44,SD0124021,IM0040406
application,Web Based Application,WBS000073,5,5,TEAM0007,28/02/2014 14:46,SD0124091,IM0040604
application,Web Based Application,WBS000152,5,5,TEAM0176,28/02/2014 15:03,SD0124024,IM0040408
application,Server Based Application,WBS000326,3,3,TEAM0181,28/02/2014 15:22,SD0124104,IM0040606
application,Server Based Application,WBS000264,5,5,TEAM0175,28/02/2014 15:22,SD0124029,IM0040409
application,Desktop Application,WBS000330,5,5,TEAM0188,28/02/2014 15:23,SD0124030,IM0040412
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,28/02/2014 15:31,SD0124008,IM0040552
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,28/02/2014 15:47,SD0124037,IM0040639
subapplication,Web Based Application,WBS000073,5,5,TEAM0057,28/02/2014 15:56,SD0123784,IM0040576
application,Desktop Application,WBS000212,5,5,TEAM0008,28/02/2014 16:03,SD0124156,IM0040558
application,Desktop Application,WBS000099,4,4,TEAM0205,28/02/2014 16:07,SD0124160,IM0040559
application,Server Based Application,WBS000263,4,4,TEAM0015,28/02/2014 16:07,SD0124043,IM0040641
storage,SAN,WBS000128,4,4,TEAM0021,28/02/2014 16:23,SD0123792,IM0040577
software,System Software,WBS000089,3,5,TEAM0181,28/02/2014 16:30,SD0124049,IM0040644
application,Web Based Application,WBS000148,5,4,TEAM0210,28/02/2014 16:33,SD0124050,IM0040643
subapplication,Web Based Application,WBS000162,4,4,TEAM0172,28/02/2014 16:34,SD0124127,IM0040610
application,Web Based Application,WBS000172,5,5,TEAM0193,28/02/2014 16:45,SD0124222,IM0040580
application,Server Based Application,WBS000263,4,4,TEAM0016,28/02/2014 16:56,SD0124133,IM0040613
application,Web Based Application,WBS000073,4,4,TEAM0008,28/02/2014 17:00,SD0124134,IM0040614
application,Web Based Application,WBS000073,4,4,TEAM0187,1/03/2014 8:10,SD0124227,IM0040583
computer,Banking Device,WBS000146,3,3,TEAM0008,2/03/2014 2:20,SD0124065,IM0040651
application,Server Based Application,WBS000285,2,2,TEAM0104,2/03/2014 5:29,SD0124066,IM0040652
application,Server Based Application,WBS000101,4,4,TEAM0086,3/03/2014 7:05,SD0124228,IM0040584
computer,Laptop,WBS000091,5,5,TEAM0008,3/03/2014 8:00,SD0124074,IM0040658
computer,Laptop,WBS000091,5,5,TEAM0086,3/03/2014 8:01,SD0124231,IM0040586
application,Server Based Application,WBS000263,4,4,TEAM0015,3/03/2014 8:05,SD0124075,IM0040657
application,Desktop Application,WBS000089,5,5,TEAM0205,3/03/2014 8:18,SD0124189,IM0040681
storage,SAN,WBS000128,5,5,TEAM0008,3/03/2014 8:32,SD0124238,IM0040588
application,Desktop Application,WBS000330,2,2,TEAM0199,3/03/2014 8:33,SD0124284,IM0040661
application,Desktop Application,WBS000091,3,3,TEAM0181,3/03/2014 8:44,SD0124291,IM0040663
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 8:53,SD0124297,IM0040664
application,Desktop Application,WBS000094,5,5,TEAM0008,3/03/2014 8:53,SD0124298,IM0040666
application,Desktop Application,WBS000089,3,3,TEAM0008,3/03/2014 8:55,SD0124367,IM0040619
application,Server Based Application,WBS000223,4,4,TEAM0057,3/03/2014 9:00,SD0124370,IM0040620
application,Desktop Application,WBS000092,5,5,TEAM0181,3/03/2014 9:02,SD0124372,IM0040622
application,Server Based Application,WBS000139,5,5,TEAM0176,3/03/2014 9:02,SD0124247,IM0040590
computer,Laptop,WBS000091,5,5,TEAM0008,3/03/2014 9:03,SD0124202,IM0040683
application,Server Based Application,WBS000255,3,3,TEAM0132,3/03/2014 9:12,SD0124255,IM0040594
application,Server Based Application,WBS000263,4,4,TEAM0016,3/03/2014 9:17,SD0124205,IM0040684
application,Web Based Application,WBS000172,5,5,TEAM0127,3/03/2014 9:20,SD0124318,IM0040669
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 9:25,SD0124266,IM0040595
computer,Omgeving,WBS000335,4,4,TEAM0132,3/03/2014 9:40,SD0124276,IM0040598
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 9:44,SD0124332,IM0040672
application,Server Based Application,WBS000263,5,5,TEAM0033,3/03/2014 9:50,SD0124212,IM0040686
application,SAP,WBS000271,4,4,TEAM0015,3/03/2014 9:56,SD0124346,IM0040713
application,Server Based Application,WBS000250,2,2,TEAM0213,3/03/2014 10:06,SD0124414,IM0040633
subapplication,Server Based Application,WBS000095,5,5,TEAM0190,3/03/2014 10:17,SD0124423,IM0040776
application,Desktop Application,WBS000330,4,4,TEAM0033,3/03/2014 10:18,SD0124357,IM0040715
computer,Linux Server,WBS000299,3,3,TEAM0134,3/03/2014 10:24,SD0124461,IM0040741
application,Server Based Application,WBS000255,3,3,TEAM0132,3/03/2014 10:35,SD0124435,IM0040778
computer,Laptop,WBS000091,5,5,TEAM0008,3/03/2014 10:43,SD0124439,IM0040779
application,Server Based Application,WBS000263,5,5,TEAM0076,3/03/2014 10:45,SD0124519,IM0040688
subapplication,Server Based Application,WBS000090,4,4,TEAM0076,3/03/2014 10:47,SD0124604,IM0040718
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 11:01,SD0124658,IM0040781
application,Server Based Application,WBS000223,4,4,TEAM0057,3/03/2014 11:07,SD0124664,IM0040784
application,Server Based Application,WBS000018,4,4,TEAM0212,3/03/2014 11:08,SD0124617,IM0040721
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 11:36,SD0124684,IM0040788
application,Server Based Application,WBS000002,4,4,TEAM0166,3/03/2014 11:39,SD0124511,IM0040754
application,Server Based Application,WBS000263,4,4,TEAM0016,3/03/2014 11:51,SD0124531,IM0040694
application,Web Based Application,WBS000162,5,5,TEAM0171,3/03/2014 11:52,SD0124637,IM0040727
application,Server Based Application,WBS000199,3,3,TEAM0205,3/03/2014 12:01,SD0124736,IM0040758
application,Desktop Application,WBS000330,4,4,TEAM0188,3/03/2014 12:07,SD0124701,IM0040791
application,Web Based Application,WBS000152,5,5,TEAM0176,3/03/2014 12:20,SD0124706,IM0040792
application,Server Based Application,WBS000073,3,3,TEAM0170,3/03/2014 12:29,SD0124811,IM0040731
application,Server Based Application,WBS000264,5,5,TEAM0175,3/03/2014 12:32,SD0124709,IM0040793
application,Server Based Application,WBS000247,4,4,TEAM0207,3/03/2014 12:34,SD0124711,IM0040794
application,Web Based Application,WBS000152,5,5,TEAM0176,3/03/2014 12:36,SD0124712,IM0040795
application,Server Based Application,WBS000296,4,4,TEAM0186,3/03/2014 12:40,SD0124716,IM0040796
application,Server Based Application,WBS000264,5,5,TEAM0175,3/03/2014 12:42,SD0124717,IM0040797
application,Server Based Application,WBS000264,5,5,TEAM0175,3/03/2014 12:49,SD0124540,IM0040698
application,SAP,WBS000271,5,5,TEAM0205,3/03/2014 12:49,SD0124754,IM0040763
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 12:55,SD0124543,IM0040700
application,Desktop Application,WBS000089,4,4,TEAM0086,3/03/2014 13:05,SD0124728,IM0040802
computer,Linux Server,WBS000299,3,3,TEAM0199,3/03/2014 13:07,SD0124764,IM0040767
application,Server Based Application,WBS000264,5,5,TEAM0175,3/03/2014 13:14,SD0124551,IM0040703
application,Server Based Application,WBS000263,4,4,TEAM0015,3/03/2014 13:14,SD0124832,IM0040733
application,Server Based Application,WBS000264,5,5,TEAM0175,3/03/2014 13:15,SD0124553,IM0040704
application,Web Based Application,WBS000073,4,4,TEAM0185,3/03/2014 13:54,SD0124786,IM0040817
application,Desktop Application,WBS000089,3,3,TEAM0008,3/03/2014 14:04,SD0124570,IM0040889
application,Server Based Application,WBS000073,4,4,TEAM0191,3/03/2014 14:18,SD0124863,IM0040858
application,Server Based Application,WBS000294,3,3,TEAM0132,3/03/2014 14:21,SD0124797,IM0040822
computer,Laptop,WBS000091,5,5,TEAM0008,3/03/2014 14:33,SD0124807,IM0040825
application,Server Based Application,WBS000263,4,4,TEAM0015,3/03/2014 14:34,SD0124900,IM0040811
computer,Laptop,WBS000091,5,5,TEAM0086,3/03/2014 14:49,SD0124957,IM0040863
application,Server Based Application,WBS000072,5,5,TEAM0017,3/03/2014 14:49,SD0124959,IM0040862
application,Server Based Application,WBS000263,4,4,TEAM0035,3/03/2014 14:49,SD0125024,IM0040826
application,Web Based Application,WBS000298,5,5,TEAM0008,3/03/2014 14:52,SD0124908,IM0040814
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,3/03/2014 14:56,SD0124962,IM0040865
application,Web Based Application,WBS000318,4,4,TEAM0008,3/03/2014 14:56,SD0125029,IM0040828
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,3/03/2014 15:00,SD0125033,IM0040829
application,Server Based Application,WBS000263,5,5,TEAM0016,3/03/2014 15:02,SD0124913,IM0040922
application,Web Based Application,WBS000073,4,4,TEAM0039,3/03/2014 15:02,SD0124964,IM0040867
application,Server Based Application,WBS000263,4,4,TEAM0015,3/03/2014 15:02,SD0124965,IM0040866
application,Desktop Application,WBS000089,3,3,TEAM0008,3/03/2014 15:07,SD0125036,IM0040831
application,Server Based Application,WBS000086,4,4,TEAM0212,3/03/2014 15:22,SD0125044,IM0040835
application,Web Based Application,WBS000152,5,5,TEAM0176,3/03/2014 15:26,SD0124978,IM0040869
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,3/03/2014 15:29,SD0124927,IM0040928
application,Server Based Application,WBS000073,4,4,TEAM0007,3/03/2014 15:34,SD0125049,IM0040837
application,Desktop Application,WBS000330,4,3,TEAM0008,3/03/2014 15:51,SD0124993,IM0040876
application,Server Based Application,WBS000072,5,5,TEAM0017,3/03/2014 16:05,SD0125063,IM0040841
application,Server Based Application,WBS000067,2,2,TEAM0199,3/03/2014 16:08,SD0125064,IM0040842
application,Web Based Application,WBS000172,4,5,TEAM0127,3/03/2014 16:16,SD0125156,IM0040929
computer,Laptop,WBS000091,5,5,TEAM0086,3/03/2014 16:26,SD0125163,IM0040930
subapplication,Web Based Application,WBS000125,5,5,TEAM0191,3/03/2014 16:40,SD0125091,IM0040895
application,Web Based Application,WBS000073,4,4,TEAM0191,3/03/2014 16:44,SD0125173,IM0040932
application,Web Based Application,WBS000152,5,5,TEAM0176,3/03/2014 16:55,SD0125179,IM0040934
software,Automation Software,WBS000235,4,4,TEAM0104,3/03/2014 16:57,SD0125240,IM0040885
application,Server Based Application,WBS000264,5,5,TEAM0175,3/03/2014 17:23,SD0125079,IM0040845
application,SAP,WBS000271,5,5,TEAM0015,3/03/2014 22:36,SD0125247,IM0040965
application,Desktop Application,WBS000089,4,4,TEAM0008,4/03/2014 7:30,SD0125251,IM0040967
computer,Laptop,WBS000091,4,4,TEAM0008,4/03/2014 8:01,SD0125255,IM0040968
application,Web Based Application,WBS000073,5,5,TEAM0007,4/03/2014 8:03,SD0125189,IM0040945
computer,Laptop,WBS000091,5,5,TEAM0008,4/03/2014 8:07,SD0125190,IM0040941
computer,Laptop,WBS000091,5,5,TEAM0008,4/03/2014 8:13,SD0125261,IM0040971
application,Citrix,WBS000335,4,4,TEAM0008,4/03/2014 8:14,SD0125193,IM0040942
computer,Laptop,WBS000091,3,3,TEAM0181,4/03/2014 8:17,SD0125264,IM0040969
computer,Laptop,WBS000091,5,5,TEAM0008,4/03/2014 8:29,SD0125315,IM0040848
application,Web Based Application,WBS000073,4,4,TEAM0191,4/03/2014 8:32,SD0125271,IM0040970
application,Server Based Application,WBS000149,5,5,TEAM0210,4/03/2014 8:34,SD0125272,IM0040973
application,Server Based Application,WBS000255,4,4,TEAM0132,4/03/2014 8:43,SD0125281,IM0040976
application,Server Based Application,WBS000264,5,5,TEAM0175,4/03/2014 8:46,SD0125283,IM0040977
application,Server Based Application,WBS000255,4,4,TEAM0132,4/03/2014 8:49,SD0125204,IM0040944
application,SAP,WBS000271,5,5,TEAM0052,4/03/2014 8:50,SD0125325,IM0040851
computer,Desktop,WBS000091,5,5,TEAM0008,4/03/2014 9:04,SD0125291,IM0040982
application,Server Based Application,WBS000263,4,4,TEAM0123,4/03/2014 9:10,SD0125294,IM0040983
application,Server Based Application,WBS000101,4,4,TEAM0132,4/03/2014 9:16,SD0125339,IM0041002
application,Server Based Application,WBS000244,3,3,TEAM0207,4/03/2014 9:31,SD0125126,IM0040900
computer,Laptop,WBS000091,5,5,TEAM0008,4/03/2014 9:32,SD0125234,IM0040950
application,Desktop Application,WBS000089,4,4,TEAM0008,4/03/2014 9:33,SD0125128,IM0040902
computer,Laptop,WBS000091,4,4,TEAM0008,4/03/2014 9:38,SD0125388,IM0040952
computer,Laptop,WBS000091,5,5,TEAM0008,4/03/2014 9:52,SD0125470,IM0040985
application,Server Based Application,WBS000326,3,3,TEAM0191,4/03/2014 9:56,SD0125399,IM0040958
application,Server Based Application,WBS000255,3,3,TEAM0132,4/03/2014 10:08,SD0125407,IM0040957
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,4/03/2014 10:09,SD0125478,IM0040987
application,Server Based Application,WBS000072,5,5,TEAM0017,4/03/2014 10:10,SD0125365,IM0041012
application,Server Based Application,WBS000067,4,4,TEAM0171,4/03/2014 10:20,SD0125374,IM0041017
subapplication,Web Based Application,WBS000162,4,4,TEAM0171,4/03/2014 10:30,SD0125382,IM0041023
application,Server Based Application,WBS000248,3,3,TEAM0207,4/03/2014 10:36,SD0125604,IM0041026
application,Server Based Application,WBS000263,4,4,TEAM0015,4/03/2014 10:42,SD0125484,IM0040990
application,Desktop Application,WBS000094,5,5,TEAM0192,4/03/2014 10:42,SD0125426,IM0040962
application,Desktop Application,WBS000219,4,4,TEAM0188,4/03/2014 10:48,SD0125487,IM0040993
application,SAP,WBS000271,4,4,TEAM0027,4/03/2014 10:56,SD0125559,IM0040912
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,4/03/2014 10:57,SD0125490,IM0040995
application,Server Based Application,WBS000072,5,5,TEAM0053,4/03/2014 10:58,SD0125613,IM0041030
application,Desktop Application,WBS000130,5,5,TEAM0192,4/03/2014 10:59,SD0125440,IM0041039
application,Web Based Application,WBS000073,4,4,TEAM0191,4/03/2014 11:06,SD0125564,IM0040916
computer,Laptop,WBS000091,4,4,TEAM0086,4/03/2014 11:07,SD0125444,IM0041044
application,Server Based Application,WBS000263,4,4,TEAM0016,4/03/2014 11:09,SD0125566,IM0040914
application,Desktop Application,WBS000089,3,3,TEAM0008,4/03/2014 11:09,SD0125446,IM0041038
application,Desktop Application,WBS000092,4,4,TEAM0181,4/03/2014 11:13,SD0125449,IM0041047
application,Server Based Application,WBS000073,5,5,TEAM0007,4/03/2014 11:17,SD0125620,IM0041033
application,Server Based Application,WBS000264,5,5,TEAM0175,4/03/2014 11:20,SD0125500,IM0040998
subapplication,Web Based Application,WBS000047,4,4,TEAM0008,4/03/2014 11:22,SD0125622,IM0041034
subapplication,Web Based Application,WBS000125,5,5,TEAM0191,4/03/2014 11:24,SD0125458,IM0041046
application,Web Based Application,WBS000318,5,5,TEAM0008,4/03/2014 11:26,SD0125459,IM0041049
application,Server Based Application,WBS000073,4,4,TEAM0191,4/03/2014 11:34,SD0125462,IM0041051
application,Web Based Application,WBS000153,5,5,TEAM0210,4/03/2014 11:51,SD0125516,IM0041085
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,4/03/2014 11:56,SD0125665,IM0041052
subapplication,Server Based Application,WBS000095,4,4,TEAM0008,4/03/2014 11:59,SD0125744,IM0041154
application,Desktop Application,WBS000094,5,5,TEAM0192,4/03/2014 12:00,SD0125745,IM0041153
application,Server Based Application,WBS000072,5,5,TEAM0053,4/03/2014 12:17,SD0125756,IM0041158
computer,Laptop,WBS000091,5,5,TEAM0086,4/03/2014 12:20,SD0125526,IM0041088
computer,Laptop,WBS000091,4,4,TEAM0008,4/03/2014 12:33,SD0125688,IM0041059
application,Web Based Application,WBS000162,5,5,TEAM0171,4/03/2014 12:39,SD0125648,IM0041122
application,Server Based Application,WBS000073,4,4,TEAM0039,4/03/2014 12:39,SD0125769,IM0041160
application,Web Based Application,WBS000167,5,5,TEAM0070,4/03/2014 12:57,SD0125654,IM0041125
application,Web Based Application,WBS000171,4,5,TEAM0127,4/03/2014 13:11,SD0125704,IM0041061
application,Server Based Application,WBS000247,4,4,TEAM0008,4/03/2014 13:22,SD0125788,IM0041171
application,Server Based Application,WBS000255,3,3,TEAM0132,4/03/2014 13:39,SD0125798,IM0041173
application,Web Based Application,WBS000073,4,4,TEAM0039,4/03/2014 13:47,SD0125821,IM0041096
application,Web Based Application,WBS000172,5,5,TEAM0127,4/03/2014 13:49,SD0125908,IM0041131
application,Web Based Application,WBS000073,4,4,TEAM0039,4/03/2014 13:59,SD0125826,IM0041099
application,Server Based Application,WBS000263,4,4,TEAM0015,4/03/2014 14:00,SD0125827,IM0041098
application,Web Based Application,WBS000073,4,4,TEAM0039,4/03/2014 14:03,SD0125829,IM0041100
application,Web Based Application,WBS000073,5,5,TEAM0007,4/03/2014 14:05,SD0125730,IM0041072
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,4/03/2014 14:05,SD0125731,IM0041066
application,Server Based Application,WBS000073,4,4,TEAM0008,4/03/2014 14:05,SD0125972,IM0041180
subapplication,Web Based Application,WBS000066,4,4,TEAM0171,4/03/2014 14:12,SD0125920,IM0041133
application,Server Based Application,WBS000090,4,4,TEAM0180,4/03/2014 14:13,SD0125735,IM0041067
computer,Laptop,WBS000091,5,5,TEAM0008,4/03/2014 14:19,SD0125836,IM0041102
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,4/03/2014 14:19,SD0125922,IM0041134
application,Web Based Application,WBS000152,5,5,TEAM0176,4/03/2014 14:30,SD0125838,IM0041104
application,Server Based Application,WBS000070,3,3,TEAM0198,4/03/2014 14:37,SD0125842,IM0041105
application,Web Based Application,WBS000073,4,4,TEAM0008,4/03/2014 14:44,SD0125845,IM0041106
computer,Laptop,WBS000091,4,4,TEAM0008,4/03/2014 14:46,SD0125846,IM0041107
database,Database,WBS000253,3,3,TEAM0008,4/03/2014 15:00,SD0126062,IM0041073
application,Web Based Application,WBS000073,4,4,TEAM0187,4/03/2014 15:06,SD0125942,IM0041142
application,Desktop Application,WBS000089,3,3,TEAM0008,4/03/2014 15:29,SD0125861,IM0041109
application,Server Based Application,WBS000072,3,3,TEAM0017,4/03/2014 15:31,SD0125952,IM0041145
application,Server Based Application,WBS000016,3,3,TEAM0008,4/03/2014 15:48,SD0125961,IM0041146
application,Server Based Application,WBS000264,5,5,TEAM0175,4/03/2014 15:54,SD0125963,IM0041147
application,Web Based Application,WBS000073,4,4,TEAM0191,4/03/2014 16:00,SD0125869,IM0041113
application,Web Based Application,WBS000152,5,5,TEAM0176,4/03/2014 16:03,SD0125966,IM0041150
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,4/03/2014 16:10,SD0126091,IM0041195
application,Web Based Application,WBS000073,4,4,TEAM0008,4/03/2014 16:14,SD0126110,IM0041151
subapplication,Web Based Application,WBS000066,5,5,TEAM0171,4/03/2014 16:17,SD0126112,IM0041269
application,Web Based Application,WBS000167,5,5,TEAM0176,4/03/2014 16:19,SD0126031,IM0041233
application,Desktop Application,WBS000089,5,5,TEAM0008,4/03/2014 16:24,SD0126118,IM0041272
application,Server Based Application,WBS000326,4,4,TEAM0191,4/03/2014 16:30,SD0126096,IM0041196
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,4/03/2014 16:47,SD0126126,IM0041279
application,Server Based Application,WBS000255,3,3,TEAM0132,4/03/2014 17:01,SD0126102,IM0041198
application,Server Based Application,WBS000223,4,4,TEAM0057,4/03/2014 17:21,SD0126137,IM0041281
storage,SAN,WBS000128,4,4,TEAM0021,4/03/2014 17:46,SD0126258,IM0041313
hardware,DataCenterEquipment,WBS000299,5,5,TEAM0215,4/03/2014 17:52,SD0126259,IM0041314
hardware,DataCenterEquipment,WBS000299,5,5,TEAM0215,4/03/2014 17:55,SD0126261,IM0041316
application,Server Based Application,WBS000285,5,5,TEAM0104,4/03/2014 18:57,SD0126264,IM0041317
application,Server Based Application,WBS000199,2,2,TEAM0008,5/03/2014 7:55,SD0126145,IM0041282
storage,SAN,WBS000128,4,4,TEAM0021,5/03/2014 8:09,SD0126203,IM0041236
application,Citrix,WBS000335,4,4,TEAM0181,5/03/2014 8:25,SD0126161,IM0041285
application,Desktop Application,WBS000089,3,3,TEAM0008,5/03/2014 8:34,SD0126205,IM0041237
application,Desktop Application,WBS000094,5,5,TEAM0192,5/03/2014 8:50,SD0126285,IM0041328
application,Server Based Application,WBS000223,4,4,TEAM0057,5/03/2014 8:50,SD0126345,IM0041204
application,Web Based Application,WBS000088,4,4,TEAM0171,5/03/2014 8:57,SD0126288,IM0041321
application,Server Based Application,WBS000263,4,4,TEAM0015,5/03/2014 8:58,SD0126411,IM0041294
application,Server Based Application,WBS000223,4,4,TEAM0039,5/03/2014 9:04,SD0126350,IM0041206
application,Desktop Application,WBS000094,5,5,TEAM0192,5/03/2014 9:14,SD0126217,IM0041240
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,5/03/2014 9:19,SD0126220,IM0041248
